UserID|User|FolgeNr|Titel|ErmittlerID|Ermittler|Erstsendung|Wiederholungen|Zuschauer|Quote|Kommentar|Bewertung
6|achim|331|Fetischzauber|23|Stoever|NULL|NULL|9000000|27,08|Es gibt bessere Fälle, aber die coolen Sprüche von Manni werten auf|8.0
6|achim|345|Parteifreunde|23|Stoever|NULL|NULL|9010000|25,05||7.5
6|achim|353|Eulenburg|28|Brinkmann|NULL|NULL|7240000|21||5.0
6|achim|326|Schneefieber|4|Odenthal|NULL|NULL|8090000|23,08|Herrliche Story|9.0
6|achim|322|Frau Bu lacht|8|Batic|NULL|NULL|8060000|23,04|gutes Thema, aber zu skurril|7.0
6|achim|323|Der Spezialist|30|Flemming|NULL|NULL|5350000|18,05||9.0
6|achim|314|Mordauftrag|28|Brinkmann|NULL|NULL|5640000|26,06||8.0
6|achim|315|Bienzle und die Feuerwand|27|Bienzle|NULL|NULL|6820000|25,06||9.5
6|achim|279|Alles Palermo|8|Batic|NULL|NULL|10380000|33,9||6.0
6|achim|291|Laura mein Engel|16|Ehrlicher|NULL|NULL|8810000|27,2||5.5
6|achim|286|Bienzle und das Narrenspiel|27|Bienzle|NULL|NULL|9440000|26,2||6.0
6|achim|289|Der Rastplatzm&ouml;rder|28|Brinkmann|NULL|NULL|8640000|26,2||7.0
6|achim|300|...und die Musi spielt dazu|8|Batic|NULL|NULL|7280000|22,9|herber Abzug für die Musi|4.5
6|achim|292|Singvogel|23|Stoever|NULL|NULL|8820000|28,6||8.0
6|achim|293|Klassen-Kampf|8|Batic|NULL|NULL|8120000|25,1||8.5
6|achim|266|Bienzle und der Biedermann|27|Bienzle|NULL|NULL|11140000|32,9|Wer Andern eine Grube gräbt...|7.5
6|achim|214|Moltke|32|Schimanski|NULL|NULL|NULL|NULL||8.5
6|achim|209|Einzelhaft|32|Schimanski|NULL|NULL|NULL|NULL||8.0
6|achim|227|Lauf eines Todes|23|Stoever|NULL|NULL|16230000|55,2||5.0
6|achim|246|Tod eines M&auml;dchens|23|Stoever|NULL|NULL|NULL|NULL||8.0
6|achim|250|Kinderlieb|32|Schimanski|NULL|NULL|NULL|NULL||8.0
6|achim|50|Wodka Bitter-Lemon|21|Haferkamp|NULL|NULL|NULL|55||8.5
6|achim|48|Als gestohlen gemeldet|42|Veigl|NULL|NULL|NULL|67||6.0
6|achim|68|Abendstern|21|Haferkamp|NULL|NULL|NULL|62||8.2
6|achim|19|Strandgut|20|Finke|NULL|NULL|NULL|61||9.0
6|achim|1|Taxi nach Leipzig|34|Trimmel|NULL|NULL|NULL|61||7.0
6|achim|39|Acht Jahre sp&auml;ter|21|Haferkamp|NULL|NULL|NULL|66||8.2
6|achim|34|Tote brauchen keine Wohnung|42|Veigl|NULL|NULL|NULL|47||8.3
6|achim|111|Der Zeuge|45|Enders|NULL|NULL|16480000|50||9.0
6|achim|145|Fluppys Masche|49|Walther|NULL|NULL|19270000|53||8.5
6|achim|157|Haie vor Helgoland|23|Stoever|NULL|NULL|16850000|42||9.0
6|achim|180|Der Tausch|32|Schimanski|NULL|NULL|23460000|58||8.5
6|achim|179|Leiche im Keller|23|Stoever|NULL|NULL|15710000|41||6.5
6|achim|173|Schmerzensgeld|28|Brinkmann|NULL|NULL|19220000|47||7.5
6|achim|208|Pleitegeier|23|Stoever|NULL|NULL|NULL|NULL||6.5
6|achim|205|Gebrochene Bl&uuml;ten|32|Schimanski|NULL|NULL|NULL|NULL||7.0
6|achim|185|Tod auf Eis|23|Stoever|NULL|NULL|20080000|52||3.0
6|achim|190|Eine Million M&auml;use|50|Schreitle|NULL|NULL|17420000|44||6.0
6|achim|540|Bermuda|1|Ballauf|NULL|NULL|8180000|24,6||8.0
6|achim|537|Rosenholz|9|Stark|NULL|NULL|7560000|25||7.0
6|achim|527|Mutterliebe|1|Ballauf|NULL|NULL|8970000|25,3|sehr ruhig gezeichnetes Familiendrama, aber irgendwie ohne Spannung|6.5
6|achim|504|Elvis lebt!|6|Eisner|NULL|NULL|4470000|17,6||8.0
6|achim|499|Schlaraffenland|2|Blum|NULL|NULL|9260000|26,6||7.5
6|achim|509|Verrat|1|Ballauf|NULL|NULL|8710000|26,9||9.0
6|achim|484|Im freien Fall|8|Batic|NULL|NULL|7770000|21,5||9.5
6|achim|493|Sch&uuml;tzlinge|1|Ballauf|NULL|NULL|8200000|22,6||8.5
6|achim|446|Das letzte Rodeo|39|Hellmann|NULL|NULL|7620000|23,05||8.0
6|achim|453|Kleine Diebe|8|Batic|NULL|NULL|8830000|28|ergreifender Fall|9.0
6|achim|458|Quartett in Leipzig|16|Ehrlicher|NULL|NULL|9900000|26,09||9.0
6|achim|457|Einmal t&auml;glich|8|Batic|NULL|NULL|10070000|29,05|sehr unterhaltsam|8.5
6|achim|462|Nichts mehr im Griff|6|Eisner|NULL|NULL|7160000|20||7.5
6|achim|463|M&ouml;rdergrube|1|Ballauf|NULL|NULL|8890000|25||9.0
6|achim|467|Unschuldig|28|Brinkmann|NULL|NULL|6890000|20,01||7.5
6|achim|471|Totenmesse|16|Ehrlicher|NULL|NULL|7430000|25,1||7.5
6|achim|405|Der Heckensch&uuml;tze|28|Brinkmann|NULL|NULL|8190000|22,02|interessante Wendung, aber insgesamt doch recht spannungsarm|6.5
6|achim|414|Traumhaus|23|Stoever|NULL|NULL|9060000|31,01||6.8
6|achim|415|Absolute Diskretion|6|Eisner|NULL|NULL|6580000|21,09||6.5
6|achim|419|Bienzle und der Zuckerb&auml;cker|27|Bienzle|NULL|NULL|7530000|20,05|Einzig der Journalistenstreit ist sehenswert|4.5
6|achim|429|Martinsfeuer|1|Ballauf|NULL|NULL|8240000|23,07||8.0
6|achim|552|Das B&ouml;se|5|Dellwo|NULL|NULL|7170000|20,3||7.5
6|achim|555|Bitteres Brot|2|Blum|NULL|NULL|8420000|23,4||8.7
6|achim|545|Sonne und Sturm|13|Lindholm|NULL|NULL|8680000|23,9||8.0
6|achim|569|Odins Rache|1|Ballauf|NULL|NULL|8880000|27,3||8.5
6|achim|578|Nicht jugendfrei|8|Batic|NULL|NULL|7870000|21,7|amüsant anders...|8.0
6|achim|580|Verlorene T&ouml;chter|26|Casstorff|NULL|NULL|9080000|24,6|brillante Leistung von Inga Busch, aber insgesamt etwas überzeichnete Charaktere|7.0
6|achim|582|Eine Leiche zu viel|7|Thiel|NULL|NULL|8890000|24,6||8.5
6|achim|588|Feuertaufe|16|Ehrlicher|NULL|NULL|7920000|20,9||7.5
6|achim|596|Am Abgrund|4|Odenthal|NULL|NULL|9030000|24,7||8.0
6|achim|643|Aus der Traum|11|Kappl|NULL|NULL|6760000|18,2||6.5
6|achim|641|Bienzle und der Tod im Weinberg|27|Bienzle|NULL|NULL|5670000|16,4||7.0
6|achim|645|Liebe am Nachmittag|1|Ballauf|NULL|NULL|8560000|22,1||8.0
6|achim|629|Revanche|4|Odenthal|NULL|NULL|7630000|21,6|Durchweg spannend. Herrlich nervender Daniel Stock|8.5
6|achim|625|Pechmarie|1|Ballauf|NULL|NULL|9250000|24,8||7.5
6|achim|624|Feuerk&auml;mpfer|26|Casstorff|NULL|NULL|8540000|22||7.5
6|achim|621|Schwarzes Herz|13|Lindholm|NULL|NULL|9510000|24,9||7.0
6|achim|619|Sonnenfinsternis|16|Ehrlicher|NULL|NULL|7720000|19,9||7.0
6|achim|609|Leerstand|5|Dellwo|NULL|NULL|7200000|20,1||9.0
8|addiworld|800|Eine bessere Welt|25|Steier|NULL|NULL|NULL|NULL|Welche Menge Schnee innerhalb von drei Minuten in Frankfurt vom Himmel fällt ist schon erstaunlich. Kunzendorf ist zu sehr aufgetakelt. Kr&oacute;l gut, aber sicher ausbaufähig. Bitte den Psychologen im Dezernat austauschen.|6.5
8|addiworld|787|Unter Druck|1|Ballauf|NULL|NULL|NULL|NULL|ziemlich dünnhäutig|5.5
8|addiworld|659|Ruhe sanft|7|Thiel|NULL|NULL|8420000|22,6||8.0
8|addiworld|691|Tod einer Heuschrecke|9|Stark|NULL|NULL|6550000|18,4|dünne story, wenig spannung - das geht viel besser|4.5
8|addiworld|699|Krumme Hunde|7|Thiel|NULL|NULL|7850000|23,4|wenn auch von der handlung nicht ganz so spannend: dennoch witzig, kurzweilig und unterhaltsam|8.5
8|addiworld|701|Ausweglos|15|Saalfeld|NULL|NULL|7890000|25,8||4.5
8|addiworld|710|Wolfsstunde|7|Thiel|NULL|NULL|10140000|28,3|teilweise etwas unglaubwürdig vom Verhalten Thiels Kollegen sowie der Staatsanwältin, jedoch mit den gewohnt keckem Wortwitz Börnes|6.0
8|addiworld|713|Unbestechlich|15|Saalfeld|NULL|NULL|7780000|21,8||9.5
8|addiworld|774|Die Heilige|8|Batic|NULL|NULL|NULL|NULL||9.0
8|addiworld|757|Tod auf dem Rhein|4|Odenthal|NULL|NULL|NULL|NULL|einer der schwächsten aus Ludwigshafen, dünne story|5.5
8|addiworld|559|Heimspiel|13|Lindholm|NULL|NULL|8740000|23,3|mäßige Storry|6.0
8|addiworld|565|M&ouml;rderspiele|7|Thiel|NULL|NULL|8340000|24,1||8.0
8|addiworld|584|Bienzle und der Feuerteufel|27|Bienzle|NULL|NULL|7670000|20,8|guter Fall, aber Schwaben muss man deswegen noch nicht mögen...|7.0
8|addiworld|602|Todesengel|12|L&uuml;rsen|NULL|NULL|7250000|24,3||7.0
8|addiworld|608|Borowski in der Unterwelt|3|Borowski|NULL|NULL|5400000|15,8|Oh gott, Herr Pfarrer - aber beste Unterhaltung und ein toller Axel Milberg|9.0
8|addiworld|612|Freischwimmer|16|Ehrlicher|NULL|NULL|8190000|22,9||7.0
8|addiworld|611|Atemnot|13|Lindholm|NULL|NULL|9260000|25,1||9.0
8|addiworld|643|Aus der Traum|11|Kappl|NULL|NULL|6760000|18,2||8.0
8|addiworld|476|Tot bist Du!|9|Stark|NULL|NULL|7310000|24,1|Berliner Durchschnitt, aber dafür wichtiges Thema behandelt.|6.5
8|addiworld|482|Kalte Wut|12|L&uuml;rsen|NULL|NULL|8180000|23,3||8.5
8|addiworld|531|Schattenlos|1|Ballauf|NULL|NULL|9350000|26,8||9.0
8|addiworld|188|Freunde|32|Schimanski|NULL|NULL|15610000|37||6.5
8|addiworld|1|Taxi nach Leipzig|34|Trimmel|NULL|NULL|NULL|61||7.5
8|addiworld|209|Einzelhaft|32|Schimanski|NULL|NULL|NULL|NULL||6.0
9|adlatus|760|Vergissmeinnicht|14|Batu|NULL|NULL|NULL|NULL||7.0
9|adlatus|723|Herz aus Eis|2|Blum|NULL|NULL|7930000|22,3||9.0
9|adlatus|805|Im Abseits|4|Odenthal|NULL|NULL|NULL|NULL||6.0
9|adlatus|792|Leben gegen Leben|14|Batu|NULL|NULL|NULL|NULL||7.5
14|AlexDeLarge|383|Manila|1|Ballauf|NULL|NULL|8610000|25,02|Genial die Szene, als Freddy Schenk gegen Ende mit dem Boot flußauwärts zum geheimen Päderastenclub treibt. Ein Hommage an APOCKALYPSE NOW: Die Ankunft von Martin Sheen beim nun im Urwald zurückgezogen lebenden, wahnsinnigen Marlon Brando... großartig !|8.0
14|AlexDeLarge|544|Dschungelbr&uuml;der|9|Stark|NULL|NULL|6510000|17,9|Ausgezeichnet inszeniert, hervorragend gespielt &amp; gründlich recherchierter Stoff. Eine klischeefreie Umsetzung und ein exzellenter Armin Rohde entschädigen für den dümmlichen Titel und den unglaubwürdigen Mord. Trotz bekanntem Täter spannend bis zum Ende|8.0
14|AlexDeLarge|556|Todes-Bande|26|Casstorff|NULL|NULL|6980000|18,9|"Gutes Mittelmaß. Nur Holicek setzt wieder Glanzpunkte. Der Hauptverdächtige (Apotheker) verärgert über seine Ermittlungen: ""Sie wissen wohl nicht, dass ich Staatsrat Pfeiffer kenne ?!""  Holicek: ""Doch ! Aber der pfeifft auch bald aufm letzten Loch""..."|6.0
14|AlexDeLarge|645|Liebe am Nachmittag|1|Ballauf|NULL|NULL|8560000|22,1|Leider nur mäßige Folge der Kölner. Lediglich Erhan Emre als Callboy und Schenks Sprüche wie ?Dieser Romeo mit seinem parfümierten Schwanz verdient in 2 Stunden mehr, als wir für ne Woche Maloche? können über das Mittelmaß hinaus retten...|6.5
14|AlexDeLarge|512|Undercover|26|Casstorff|NULL|NULL|9620000|26,6|Spannende Folge. Der arrogante Hauptverdächtige im Verhör: ?Sie werden von meinem Anwalt hören. Wie war noch gleich ihr Name?? Antwort Prückner: ?Holicek ! Hol wie holzen ? Cek wie checken ? und das ?i? können sich Leute wie Sie sonst wo reinschieben !?|7.5
14|AlexDeLarge|513|1000 Tode|2|Blum|NULL|NULL|6000000|18,4|Törichte Story: Scheue junge Internet Selbstmordkandidaten kaufen doch keine Lampe, um damit bis zur Mitte des Bodensees zu schwimmen (!) Genausowenig lässt ein geheimnisvoller Mörder auf seinem Jeep den riesigen Firmenaufkleber mit seiner Adresse drauf !|4.0
14|AlexDeLarge|464|Ein m&ouml;rderisches M&auml;rchen|8|Batic|NULL|NULL|8180000|22,05|Maßlos überschätzte Folge... Nur, weil es ein untypischer Tatort ist, macht diese Tatsache ihn noch lange nicht besser ? im Gegenteil: Hilmar Thates Spiel ist kindisch überzogen bis kitschig (ähnlich wie die Rückblenden). Das Rätselraten wirkt aufgesetzt|5.0
15|alexo|648|Das verlorene Kind|8|Batic|NULL|NULL|7040000|19||4.0
15|alexo|656|Der Tote vom Stra&szlig;enrand|11|Kappl|NULL|NULL|7210000|19,8|Die bayerischen Ausdrücke zwischendurch waren ganz amüsant!|6.5
15|alexo|666|Familiensache|6|Eisner|NULL|NULL|5990000|19,2||8.0
15|alexo|658|Liebeshunger|26|Casstorff|NULL|NULL|7040000|18,7|Im Großen und Ganzen OK! Die Beziehung von Casstorff mit der Staatsanwältin nervt gewaltig. Muß das unbedingt sein?|6.0
15|alexo|659|Ruhe sanft|7|Thiel|NULL|NULL|8420000|22,6||7.0
15|alexo|685|Fettkiller|4|Odenthal|NULL|NULL|7010000|20||7.0
15|alexo|684|Wem Ehre geb&uuml;hrt|13|Lindholm|NULL|NULL|6590000|18,9||5.0
15|alexo|682|Schleichendes Gift|9|Stark|NULL|NULL|7510000|20,8||4.5
15|alexo|680|Bevor es dunkel wird|5|Dellwo|NULL|NULL|7990000|21,4||8.0
15|alexo|726|Das Gespenst|13|Lindholm|NULL|NULL|8790000|23,5||7.0
15|alexo|724|T&ouml;dliche Tarnung|10|Lannert|NULL|NULL|7880000|21,3||7.0
15|alexo|713|Unbestechlich|15|Saalfeld|NULL|NULL|7780000|21,8||4.0
15|alexo|711|Salzleiche|13|Lindholm|NULL|NULL|9290000|25,8||6.5
15|alexo|698|Der fr&uuml;he Abschied|5|Dellwo|NULL|NULL|6110000|21||2.5
15|alexo|697|Exitus|6|Eisner|NULL|NULL|7150000|21,8||6.5
15|alexo|695|M&uuml;ll|1|Ballauf|NULL|NULL|8560000|24,8||4.5
15|alexo|699|Krumme Hunde|7|Thiel|NULL|NULL|7850000|23,4||3.0
15|alexo|782|Familienbande|1|Ballauf|NULL|NULL|NULL|NULL||7.5
15|alexo|765|Schlafende Hunde|12|L&uuml;rsen|NULL|NULL|NULL|NULL||6.0
15|alexo|767|Operation Hiob|6|Eisner|NULL|NULL|NULL|NULL||5.0
15|alexo|769|Glaube, Liebe, Tod|6|Eisner|NULL|NULL|NULL|NULL||5.5
15|alexo|773|Die Unm&ouml;glichkeit, sich den Tod vorzustellen|9|Stark|NULL|NULL|NULL|NULL||5.5
15|alexo|770|Am Ende des Tages|5|Dellwo|NULL|NULL|NULL|NULL||7.5
15|alexo|749|Wir sind die Guten|8|Batic|NULL|NULL|NULL|NULL||3.0
15|alexo|745|Tempelr&auml;uber|7|Thiel|NULL|NULL|9880000|26,5|Auch ein überragender Professor Boerne kann die Folge nicht retten. Das war diesmal nichts aus Münster.|3.5
15|alexo|728|Gesang der toten Dinge|8|Batic|NULL|NULL|7150000|20,1|Was war das denn? |2.0
15|alexo|743|Vermisst|4|Odenthal|NULL|NULL|NULL|NULL||9.5
15|alexo|738|Das M&auml;dchen Galina|10|Lannert|NULL|NULL|NULL|NULL||8.5
15|alexo|739|Mit ruhiger Hand|1|Ballauf|NULL|NULL|NULL|NULL||5.0
15|alexo|800|Eine bessere Welt|25|Steier|NULL|NULL|NULL|NULL||7.0
15|alexo|799|Herrenabend|7|Thiel|NULL|NULL|NULL|NULL|Es gibt bessere Folgen aus Münster|5.0
15|alexo|787|Unter Druck|1|Ballauf|NULL|NULL|NULL|NULL||7.0
15|alexo|472|Kindstod|1|Ballauf|NULL|NULL|9210000|28,5||8.0
15|alexo|465|Tr&uuml;be Wasser|16|Ehrlicher|NULL|NULL|9100000|26||7.0
15|alexo|468|Der Pr&auml;sident|4|Odenthal|NULL|NULL|8160000|23,03||3.0
15|alexo|467|Unschuldig|28|Brinkmann|NULL|NULL|6890000|20,01||6.0
15|alexo|466|Berliner B&auml;rchen|9|Stark|NULL|NULL|7400000|21||7.0
15|alexo|455|Mauer des Schweigens|28|Brinkmann|NULL|NULL|6020000|17,03||6.0
15|alexo|454|Mord am Fluss|28|Brinkmann|NULL|NULL|8420000|27,09||10.0
15|alexo|458|Quartett in Leipzig|16|Ehrlicher|NULL|NULL|9900000|26,09||8.0
15|alexo|449|Direkt ins Herz|1|Ballauf|NULL|NULL|8200000|27,09||9.0
15|alexo|416|Licht und Schatten|1|Ballauf|NULL|NULL|6460000|25,08||5.0
15|alexo|421|Strafsto&szlig;|17|Palu|NULL|NULL|6620000|22||5.5
15|alexo|508|Filmriss|9|Stark|NULL|NULL|6940000|25,2||7.0
15|alexo|497|T&ouml;dliche Tagung|6|Eisner|NULL|NULL|8310000|22,9||6.0
15|alexo|499|Schlaraffenland|2|Blum|NULL|NULL|9260000|26,6||10.0
15|alexo|479|Bienzle und der Todesschrei|27|Bienzle|NULL|NULL|7650000|23,1||7.5
15|alexo|480|Havarie|28|Brinkmann|NULL|NULL|6520000|19,7||5.0
15|alexo|490|Schrott und Totschlag|4|Odenthal|NULL|NULL|9580000|25,8||9.0
15|alexo|496|Lastrumer Mischung|13|Lindholm|NULL|NULL|10200000|28,9||7.0
15|alexo|492|Wolf im Schafspelz|8|Batic|NULL|NULL|8660000|23,7||6.5
15|alexo|527|Mutterliebe|1|Ballauf|NULL|NULL|8970000|25,3||5.0
15|alexo|520|Reise ins Nichts|17|Palu|NULL|NULL|6520000|19,2||6.0
15|alexo|521|Romeo &amp; Julia|4|Odenthal|NULL|NULL|6640000|17,9||8.5
15|alexo|533|Der schwarze Troll|12|L&uuml;rsen|NULL|NULL|8540000|26,8||7.5
15|alexo|534|Harte Hunde|26|Casstorff|NULL|NULL|6290000|24,3||6.0
15|alexo|538|Bienzle und der Taximord|27|Bienzle|NULL|NULL|6090000|25,2||7.5
15|alexo|542|Wenn Frauen Austern essen|8|Batic|NULL|NULL|6980000|25,5||1.0
15|alexo|618|Das L&auml;cheln der Madonna|2|Blum|NULL|NULL|4890000|16||3.5
15|alexo|622|Das ewig B&ouml;se|7|Thiel|NULL|NULL|9180000|23|Liefers wieder überragend!|9.0
15|alexo|608|Borowski in der Unterwelt|3|Borowski|NULL|NULL|5400000|15,8|Es gab schon besseres!|3.5
15|alexo|601|Tiefer Fall|16|Ehrlicher|NULL|NULL|7800000|22,6||5.0
15|alexo|639|Mann &uuml;ber Bord|3|Borowski|NULL|NULL|7320000|22,2||4.5
15|alexo|644|Das letzte Rennen|5|Dellwo|NULL|NULL|7300000|20,1|Ein langweiliger, unrealistischer Tatort, Sänger völlig verwirrt! Schade!|2.0
15|alexo|627|Sternenkinder|3|Borowski|NULL|NULL|6920000|18,5|Ein  riesen Schmarrn!|1.5
15|alexo|634|Blutschrift|16|Ehrlicher|NULL|NULL|7730000|23,6||6.5
15|alexo|564|Janus|5|Dellwo|NULL|NULL|8280000|23,9||7.0
15|alexo|554|Eine ehrliche Haut|9|Stark|NULL|NULL|7270000|19,9||6.5
15|alexo|557|Waidmanns Heil|16|Ehrlicher|NULL|NULL|7610000|21,2||6.0
15|alexo|546|Atlantis|16|Ehrlicher|NULL|NULL|6770000|18,5||7.0
15|alexo|547|Die Liebe der Schlachter|12|L&uuml;rsen|NULL|NULL|7800000|21,3||5.5
15|alexo|584|Bienzle und der Feuerteufel|27|Bienzle|NULL|NULL|7670000|20,8||7.0
15|alexo|583|Vorstadtballade|8|Batic|NULL|NULL|7520000|20,9||8.5
15|alexo|574|Stirb und Werde|3|Borowski|NULL|NULL|8850000|24,9||6.5
15|alexo|597|Minenspiel|1|Ballauf|NULL|NULL|8770000|24,7||5.0
15|alexo|594|Der Frauenfl&uuml;sterer|7|Thiel|NULL|NULL|8460000|23,6||4.0
15|alexo|587|Ein Gl&uuml;cksgef&uuml;hl|26|Casstorff|NULL|NULL|8980000|23,2||2.0
15|alexo|289|Der Rastplatzm&ouml;rder|28|Brinkmann|NULL|NULL|8640000|26,2||5.0
15|alexo|286|Bienzle und das Narrenspiel|27|Bienzle|NULL|NULL|9440000|26,2||7.5
15|alexo|283|Bauernopfer|16|Ehrlicher|NULL|NULL|10040000|28||4.0
15|alexo|302|Ein ehrenwertes Haus|16|Ehrlicher|NULL|NULL|7830000|22||6.0
15|alexo|271|Verbranntes Spiel|16|Ehrlicher|NULL|NULL|10760000|31,4||5.0
15|alexo|270|Renis Tod|28|Brinkmann|NULL|NULL|12850000|36,3||4.0
15|alexo|266|Bienzle und der Biedermann|27|Bienzle|NULL|NULL|11140000|32,9||3.5
15|alexo|276|Gehirnw&auml;sche|40|von Burg|NULL|NULL|7880000|30,2||3.0
15|alexo|278|Ein Sommernachtstraum|8|Batic|NULL|NULL|10380000|36,5||5.5
15|alexo|264|Marion|31|Carlucci|NULL|NULL|11360000|36,4||5.0
15|alexo|256|Blindekuh|23|Stoever|NULL|NULL|12330000|37,9||7.0
15|alexo|254|Camerone|17|Palu|NULL|NULL|12240000|36,3||5.0
15|alexo|215|Kopflos|28|Brinkmann|NULL|NULL|17910000|64,6||6.5
15|alexo|217|Der Pott|32|Schimanski|NULL|NULL|12920000|48,4||8.0
15|alexo|225|Katjas Schweigen|32|Schimanski|NULL|NULL|NULL|NULL||6.5
15|alexo|228|Tod einer &Auml;rztin|28|Brinkmann|NULL|NULL|17290000|64,5||4.5
15|alexo|229|Howalds Fall|56|Howald|NULL|NULL|11530000|51,4||6.5
15|alexo|231|Rendezvous|4|Odenthal|NULL|NULL|NULL|NULL||9.0
15|alexo|235|Unter Br&uuml;dern|32|Schimanski|NULL|NULL|NULL|NULL||5.0
15|alexo|239|Finale am Rothenbaum|23|Stoever|NULL|NULL|13110000|48,4||6.5
15|alexo|242|Kameraden|31|Carlucci|NULL|NULL|NULL|NULL||6.0
15|alexo|240|Wer zweimal stirbt|8|Batic|NULL|NULL|11700000|44,9||5.5
15|alexo|249|Tod im H&auml;cksler|4|Odenthal|NULL|NULL|NULL|NULL||5.5
15|alexo|369|Der Teufel|8|Batic|NULL|NULL|7220000|21||9.0
15|alexo|365|Bienzle und der tiefe Sturz|27|Bienzle|NULL|NULL|7190000|22,06||6.0
15|alexo|363|Mord hinterm Deich|23|Stoever|NULL|NULL|8680000|28,08||7.0
15|alexo|360|Morde ohne Leichen|58|Kant|NULL|NULL|5850000|18,01||9.0
15|alexo|356|Liebe, Sex, Tod|8|Batic|NULL|NULL|9620000|29,02||8.0
15|alexo|370|Eiskalt|29|Roiter|NULL|NULL|7080000|23,01||6.0
15|alexo|371|Willkommen in K&ouml;ln|1|Ballauf|NULL|NULL|9120000|26,02||9.5
15|alexo|377|Russisches Roulette|40|von Burg|NULL|NULL|4750000|12,04||6.0
15|alexo|379|In der Falle|8|Batic|NULL|NULL|7610000|20,05||9.0
15|alexo|384|Brandwunden|12|L&uuml;rsen|NULL|NULL|7040000|20,03||6.5
15|alexo|388|Bildersturm|1|Ballauf|NULL|NULL|5270000|19,08||8.0
15|alexo|390|Ein Hauch von Hollywood|29|Roiter|NULL|NULL|1110000|15,08|Die Folge war zwar nichts besonders, aber es gibt weitaus Schlechtere|3.5
15|alexo|391|Tanz auf dem Hochseil|16|Ehrlicher|NULL|NULL|5450000|20,08||4.0
15|alexo|398|Streng geheimer Auftrag|1|Ballauf|NULL|NULL|7130000|20,04||7.0
15|alexo|401|Berliner Weisse|29|Roiter|NULL|NULL|6420000|18||7.0
15|alexo|338|Mein ist die Rache|59|Becker|NULL|NULL|5870000|23,02||9.0
15|alexo|340|Schlaflose N&auml;chte|4|Odenthal|NULL|NULL|7920000|23,07||7.5
15|alexo|330|Das M&auml;dchen mit der Puppe|30|Flemming|NULL|NULL|7250000|22,09||7.5
15|alexo|329|Bei Auftritt Mord|16|Ehrlicher|NULL|NULL|9650000|29||5.5
15|alexo|333|Kolportage|52|Fichtl|NULL|NULL|6210000|19||6.0
15|alexo|334|Lockv&ouml;gel|23|Stoever|NULL|NULL|7680000|24,01||8.0
15|alexo|353|Eulenburg|28|Brinkmann|NULL|NULL|7240000|21||4.0
15|alexo|320|Eine todsichere Falle|17|Palu|NULL|NULL|6410000|19,05||5.5
15|alexo|322|Frau Bu lacht|8|Batic|NULL|NULL|8060000|23,04||8.5
15|alexo|328|Tod auf Neuwerk|23|Stoever|NULL|NULL|9480000|28,7||6.0
15|alexo|315|Bienzle und die Feuerwand|27|Bienzle|NULL|NULL|6820000|25,06||5.5
15|alexo|79|Der vergessene Mord|61|Marek|NULL|NULL|NULL|41|Durchschnittliche Folge|4.5
15|alexo|92|Mord im Krankenhaus|61|Marek|NULL|NULL|NULL|38|Der Wiener Dialekt kommt bei dieser Folge besonders zur Geltung. Einfach klasse. Der Fall selbst ein typischer Marek.|6.0
15|alexo|63|Wohnheim Westendstra&szlig;e|42|Veigl|NULL|NULL|NULL|52||7.5
15|alexo|59|Augenzeuge|63|Lutz|NULL|NULL|NULL|67||5.0
15|alexo|60|Kassensturz|60|Gerber|NULL|NULL|NULL|66||7.0
15|alexo|71|Himmelblau mit Silberstreifen|63|Lutz|NULL|NULL|NULL|65||5.0
15|alexo|69|Transit ins Jenseits|33|Schmidt|NULL|NULL|NULL|44||9.0
15|alexo|50|Wodka Bitter-Lemon|21|Haferkamp|NULL|NULL|NULL|55|Schönes 70er Flair(Mode,Musik,Autos)Haferkamp mit geschiedener Ehefrau klasse!|7.5
15|alexo|51|Das zweite Gest&auml;ndnis|42|Veigl|NULL|NULL|NULL|51||4.0
15|alexo|42|Gift|34|Trimmel|NULL|NULL|NULL|55|Trimmel und Finke gemeinsam, überhaupt das ganze Ermittlerteam super|7.5
15|alexo|46|Der Mann aus Zimmer 22|21|Haferkamp|NULL|NULL|NULL|72||7.0
15|alexo|45|Kneipenbekanntschaft|41|Brammer|NULL|NULL|NULL|68||6.5
15|alexo|39|Acht Jahre sp&auml;ter|21|Haferkamp|NULL|NULL|NULL|66|Ein Klassiker!|9.0
15|alexo|28|Stuttgarter Bl&uuml;ten|63|Lutz|NULL|NULL|NULL|71||6.0
15|alexo|23|Die Samtfalle|61|Marek|NULL|NULL|NULL|68||3.5
15|alexo|32|Platzverweis f&uuml;r Trimmel|34|Trimmel|NULL|NULL|NULL|55||2.5
15|alexo|19|Strandgut|20|Finke|NULL|NULL|NULL|61|Langweilig, es gibt bessere Folgen mit Finke|3.0
15|alexo|17|Kennwort F&auml;hre|63|Lutz|NULL|NULL|NULL|64||6.5
15|alexo|12|Mordverdacht|61|Marek|NULL|NULL|NULL|68||4.0
15|alexo|126|Duisburg-Ruhrort|32|Schimanski|NULL|NULL|15380000|42|Schimanski wie er leibt und lebt!|8.0
15|alexo|123|Usambaraveilchen|42|Veigl|NULL|NULL|12980000|35||5.5
15|alexo|119|Herzjagd|46|Kreutzer|NULL|NULL|12720000|38||3.0
